Nationality ,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011
3,"10,455","7,159","7,916","9,671","7,093","8,231","12,369","13,846","15,461","16,243","19,824"
14,"4,164","3,140","3,025","4,341","3,007","3,474","4,473","3,540","3,245","3,389","3,998"
7,"7,068","3,747","4,154","4,825","4,168","4,733","7,399","8,132","8,965","9,322","11,404"
81,"8,738","8,715","7,562","13,326","22,377","17,538","28,618","35,166","32,272","46,360","61,917"
15,"3,854","2,040","2,178","2,633","1,770","1,956","3,157","3,847","4,464","4,359","6,138"
16,"21,187","13,376","15,865","18,938","14,108","14,835","20,250","22,402","22,154","24,550","26,720"
21,"21,577","15,774","14,866","16,025","14,345","14,361","21,323","18,552","19,246","22,583","27,472"
126,"64,320","66,777","86,363","90,326","95,685","93,722","96,010","91,177","93,884","120,898","149,504"
17,"8,745","8,057","8,243","12,376","8,785","7,736","11,243","7,914","7,982","10,226","12,621"
7,"28,830","23,223","27,412","24,231","18,239","22,242","27,058","23,383","23,383","23,332","26,283"
11,"13,662","8,306","8,443","11,160","8,947","7,207","10,589","10,900","11,147","13,471","16,836"
20,"5,897","5,267","8,265","11,767","8,891","10,377","15,672","13,851","13,006","13,712","16,037"
9,"5,649","3,352","3,246","3,788","3,163","3,559","5,238","5,186","5,281","5,320","11,020"
93,"9,844","9,805","13,930","16,124","18,770","27,413","49,947","37,817","36,362","45,531","59,884"
8,"32,052","17,518","18,838","20,680","18,539","19,833","29,783","30,076","32,043","36,425","42,875"
18,"33,533","21,007","22,101","24,667","25,151","22,708","32,367","33,658","35,382","35,091","39,091"
500,"81,662","58,205","85,725","100,419","102,360","99,996","147,694","136,823","140,574","168,590","179,158"
1000,         -    ,         -    ,         -    ,         -    ,         -    ,"4,005","3,515","4,007","6,043","3,465","25,433"
